element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
33,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7346,0.0,-9,0,9,59,False,0,37,4.0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7346.0,22069.0,36813.0,73821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,78.0,169.0,0.0,0.0,0.0,0.0,4.0,,
34,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3177,0.0,-2,0,2,59,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177.0,9540.0,15908.0,31850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,27.0,0.0,0.0,0.0,0.0,4.0,,
35,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,273494,0.0,-1782,0,1782,40,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273494.0,825173.0,1378133.0,2784782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,6100.0,12020.0,24623.0,0.0,0.0,0.0,0.0,4.0,,
36,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5421,0.0,-10,25,35,44,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421.0,16238.0,27028.0,53796.0,0.0,0.0,0.0,0.0,25.0,108.0,206.0,404.0,35.0,108.0,202.0,387.0,0.0,0.0,0.0,0.0,4.0,,
37,0,0,19,0,46.7,1,0,9.8,18.8,72,0,0,0,0,0,1185692,32.0,1400,10628,9228,75,False,0,37,4.0,2,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,72.0,116.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185692.0,3534447.0,5860725.0,11989876.0,32.0,34.0,34.0,34.0,10628.0,38280.0,39164.0,46982.0,9228.0,39765.0,84355.0,355972.0,2.0,4.0,5.0,5.0,4.0,,
38,0,0,8,0,22.8,1,0,3.4,8.8,90,0,0,0,0,0,89817,2.0,-2424,912,3336,55,False,1,37,4.0,1,122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,38.0,57.0,137.0,0.0,1.0,2.0,2.0,1.0,4.0,7.0,17.0,0.0,1.0,1.0,2.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,89817.0,275856.0,463722.0,894182.0,2.0,38.0,56.0,92.0,912.0,8600.0,22056.0,51346.0,3336.0,9943.0,18109.0,33625.0,1.0,9.0,12.0,29.0,4.0,,
39,0,0,16,0,0.3,1,0,1.8,17.2,90,0,0,0,0,0,10673,0.0,-39,49,88,44,False,0,37,4.0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,90.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10673.0,32132.0,53664.0,108241.0,0.0,8.0,8.0,8.0,49.0,164.0,296.0,556.0,88.0,382.0,706.0,1495.0,2.0,2.0,2.0,2.0,4.0,,
40,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,35531,0.0,-198,28,226,52,False,0,37,4.0,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35531.0,107200.0,179102.0,370086.0,0.0,0.0,0.0,24.0,28.0,75.0,107.0,7195.0,226.0,1002.0,1996.0,10166.0,0.0,0.0,0.0,2.0,4.0,,
41,0,0,10,0,0.1,1,0,2.2,21.4,90,0,0,0,0,0,659462,0.0,-44781,975,45756,54,False,0,37,4.0,2,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,34.0,75.0,142.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,90.0,180.0,360.0,810.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659462.0,2064406.0,3462078.0,6983371.0,0.0,4.0,10.0,58.0,975.0,24643.0,44645.0,103707.0,45756.0,68941.0,99683.0,180449.0,2.0,8.0,15.0,19.0,4.0,,
42,0,0,16,0,16.4,1,0,4.2,19.4,90,0,0,0,0,0,1030772,6.0,-40584,6893,47477,50,False,0,37,4.0,2,166,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,55.0,99.0,174.0,0.0,1.0,2.0,2.0,1.0,4.0,7.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1030772.0,3165592.0,5292342.0,10749088.0,6.0,6.0,16.0,36.0,6893.0,57347.0,108835.0,228556.0,47477.0,110396.0,197038.0,464434.0,2.0,10.0,18.0,23.0,4.0,,
43,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,475,0.0,-1,0,1,45,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1427.0,2379.0,4766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,4.0,,
44,1,1,25,0,1.4,1,0,1.5,13.2,88,0,0,0,0,0,34630,0.0,-181,107,288,43,False,0,37,4.0,6,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,25.0,25.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,88.0,88.0,88.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34630.0,104413.0,174403.0,351226.0,0.0,0.0,0.0,0.0,107.0,424.0,808.0,2132.0,288.0,1065.0,1959.0,4422.0,6.0,6.0,6.0,10.0,4.0,,
45,0,0,8,0,47.5,1,0,8.2,6.0,90,0,0,0,0,0,103102,28.0,-4801,3726,8527,52,False,0,37,4.0,2,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,39.0,46.0,98.0,0.0,1.0,2.0,2.0,1.0,4.0,6.0,12.0,0.0,1.0,1.0,3.0,90.0,267.0,434.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,103102.0,320874.0,540604.0,933388.0,28.0,73.0,103.0,185.0,3726.0,48640.0,127392.0,175536.0,8527.0,17851.0,26395.0,49574.0,2.0,12.0,17.0,36.0,4.0,,
46,0,0,8,0,1.5,1,0,1.2,6.4,90,0,0,0,0,0,521861,4.0,-12569,3535,16104,47,False,0,37,4.0,2,143,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,46.0,94.0,148.0,0.0,1.0,2.0,2.0,1.0,4.0,7.0,17.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,521861.0,1586870.0,2648452.0,5349398.0,4.0,28.0,28.0,88.0,3535.0,25206.0,48756.0,104042.0,16104.0,40044.0,72092.0,172566.0,2.0,10.0,18.0,23.0,4.0,,
47,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5051,0.0,-7,0,7,43,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5051.0,15177.0,25313.0,50821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,65.0,156.0,0.0,0.0,0.0,0.0,4.0,,
48,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1587,0.0,-22,81,103,60,False,0,37,4.0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1587.0,4530.0,7306.0,13090.0,0.0,0.0,0.0,17.0,81.0,519.0,979.0,1510.0,103.0,319.0,545.0,865.0,0.0,1.0,2.0,4.0,4.0,,
49,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2749,0.0,-4,0,4,59,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2749.0,8263.0,13783.0,27600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,27.0,0.0,0.0,0.0,0.0,4.0,,
50,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,637004,0.0,2413,12312,9899,42,False,0,37,4.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,53.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,95.0,198.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637004.0,1914278.0,3200052.0,6437990.0,0.0,14.0,26.0,97.0,12312.0,42421.0,83561.0,196582.0,9899.0,45540.0,86064.0,188944.0,0.0,3.0,6.0,14.0,4.0,,
51,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,40160,0.0,-86,0,86,43,False,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40160.0,120756.0,201468.0,405128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,384.0,738.0,1720.0,0.0,0.0,0.0,0.0,4.0,,
52,0,0,4,0,10.7,0,0,1.6,3.6,17,0,0,0,0,0,17093,2.0,-172,130,302,48,False,0,37,4.0,1,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,70.0,106.0,0.0,1.0,2.0,2.0,0.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,17.0,197.0,351.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17093.0,51415.0,85457.0,169003.0,2.0,5.0,10.0,61.0,130.0,1143.0,2347.0,3982.0,302.0,784.0,1384.0,2938.0,1.0,6.0,11.0,19.0,4.0,,
53,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6355,0.0,-7,0,7,48,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6355.0,19085.0,31845.0,63946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,36.0,134.0,0.0,0.0,0.0,0.0,4.0,,
54,0,0,8,0,4.8,0,0,1.7,3.8,41,0,0,0,0,0,25333,8.0,-200,144,344,62,True,0,37,4.0,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,24.0,87.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,41.0,64.0,154.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25333.0,76951.0,136575.0,320125.0,8.0,8.0,29.0,107.0,144.0,222.0,2145.0,28471.0,344.0,3774.0,6930.0,25622.0,1.0,2.0,4.0,15.0,4.0,,
55,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,255010,0.0,-1791,250,2041,42,True,0,37,4.0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255010.0,770172.0,1291455.0,2629413.0,0.0,0.0,0.0,0.0,250.0,1189.0,2360.0,17729.0,2041.0,6413.0,10350.0,28854.0,0.0,0.0,0.0,0.0,2.0,,
56,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,303597,0.0,-2796,1948,4744,39,True,0,37,4.0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303597.0,918107.0,1527550.0,3015379.0,0.0,0.0,0.0,0.0,1948.0,13956.0,22078.0,63903.0,4744.0,15107.0,22973.0,49183.0,0.0,0.0,0.0,0.0,3.0,,
57,1,0,24,0,50.5,2,0,11.1,34.4,90,0,0,0,0,0,29347,26.0,-2882,893,3775,58,True,0,37,4.0,5,114,1.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,24.0,59.0,108.0,183.0,0.0,0.0,1.0,4.0,2.0,5.0,6.0,9.0,0.0,0.0,1.0,1.0,90.0,270.0,426.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,29347.0,89753.0,151596.0,333373.0,26.0,52.0,79.0,138.0,893.0,7612.0,12909.0,41685.0,3775.0,8449.0,12495.0,35817.0,5.0,13.0,23.0,41.0,4.0,,
58,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2814,0.0,-4,0,4,43,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2814.0,8455.0,14110.0,28331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,51.0,0.0,0.0,0.0,0.0,4.0,,
59,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2608,0.0,-4,23,27,47,True,0,37,4.0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.0,7825.0,13086.0,26057.0,0.0,0.0,0.0,0.0,23.0,45.0,97.0,282.0,27.0,89.0,137.0,321.0,0.0,0.0,0.0,2.0,4.0,,
60,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,825,0.0,0,0,0,50,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,2477.0,4131.0,8281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,4.0,,
61,0,0,25,0,2.6,2,1,9.9,52.6,90,0,0,0,0,0,55825,44.0,-71,1900,1971,42,True,0,37,4.0,7,63,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,57.0,81.0,116.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,6.0,1.0,1.0,1.0,1.0,90.0,270.0,360.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55825.0,165907.0,276944.0,566197.0,44.0,63.0,65.0,65.0,1900.0,8830.0,16189.0,27133.0,1971.0,7365.0,11709.0,33136.0,7.0,11.0,17.0,25.0,4.0,,
62,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,482967,0.0,-69620,507,70127,48,True,0,37,4.0,0,129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,13.0,62.0,177.0,0.0,0.0,1.0,4.0,0.0,2.0,3.0,6.0,0.0,1.0,1.0,2.0,0.0,52.0,232.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,482967.0,1774072.0,3387605.0,6860334.0,0.0,34.0,34.0,109.0,507.0,33888.0,234425.0,638492.0,70127.0,346138.0,390038.0,629732.0,0.0,3.0,13.0,44.0,4.0,,
63,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,583,0.0,0,0,0,45,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1750.0,2919.0,5856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,4.0,,
64,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5420,0.0,163,264,101,48,True,0,37,4.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420.0,15870.0,26348.0,52864.0,0.0,0.0,0.0,0.0,264.0,377.0,508.0,959.0,101.0,234.0,386.0,984.0,0.0,0.0,0.0,0.0,4.0,,
65,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,30679,0.0,-124,75,199,49,True,0,37,4.0,0,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30679.0,92418.0,155069.0,319268.0,0.0,0.0,0.0,0.0,75.0,141.0,202.0,442.0,199.0,698.0,1302.0,5622.0,0.0,0.0,0.0,0.0,4.0,,
66,0,0,21,0,1.4,2,1,7.3,44.2,90,0,0,0,0,0,78106,27.0,-538,1346,1884,43,True,1,37,4.0,6,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,55.0,97.0,118.0,0.0,0.0,1.0,2.0,2.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,90.0,270.0,450.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,78106.0,233002.0,383417.0,742311.0,27.0,27.0,35.0,35.0,1346.0,8101.0,15240.0,16033.0,1884.0,4926.0,7282.0,18994.0,6.0,9.0,17.0,23.0,4.0,,
