element,assists,bonus,bps,clean_sheets,creativity,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,gameweek_x,fdr,total_points,total_points_cumulative,assists_in_prev_1,assists_in_prev_3,assists_in_prev_5,assists_in_prev_10,bonus_in_prev_1,bonus_in_prev_3,bonus_in_prev_5,bonus_in_prev_10,bps_in_prev_1,bps_in_prev_3,bps_in_prev_5,bps_in_prev_10,clean_sheets_in_prev_1,clean_sheets_in_prev_3,clean_sheets_in_prev_5,clean_sheets_in_prev_10,goals_conceded_in_prev_1,goals_conceded_in_prev_3,goals_conceded_in_prev_5,goals_conceded_in_prev_10,goals_scored_in_prev_1,goals_scored_in_prev_3,goals_scored_in_prev_5,goals_scored_in_prev_10,minutes_in_prev_1,minutes_in_prev_3,minutes_in_prev_5,minutes_in_prev_10,own_goals_in_prev_1,own_goals_in_prev_3,own_goals_in_prev_5,own_goals_in_prev_10,penalties_missed_in_prev_1,penalties_missed_in_prev_3,penalties_missed_in_prev_5,penalties_missed_in_prev_10,penalties_saved_in_prev_1,penalties_saved_in_prev_3,penalties_saved_in_prev_5,penalties_saved_in_prev_10,red_cards_in_prev_1,red_cards_in_prev_3,red_cards_in_prev_5,red_cards_in_prev_10,yellow_cards_in_prev_1,yellow_cards_in_prev_3,yellow_cards_in_prev_5,yellow_cards_in_prev_10,saves_in_prev_1,saves_in_prev_3,saves_in_prev_5,saves_in_prev_10,selected_in_prev_1,selected_in_prev_3,selected_in_prev_5,selected_in_prev_10,threat_in_prev_1,threat_in_prev_3,threat_in_prev_5,threat_in_prev_10,transfers_in_in_prev_1,transfers_in_in_prev_3,transfers_in_in_prev_5,transfers_in_in_prev_10,transfers_out_in_prev_1,transfers_out_in_prev_3,transfers_out_in_prev_5,transfers_out_in_prev_10,total_points_in_prev_1,total_points_in_prev_3,total_points_in_prev_5,total_points_in_prev_10,fdr_in_prev_1,fdr_in_prev_2,fdr_in_prev_3
33,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2274,0.0,-3,3,6,45,True,0,37,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,6828.0,11413.0,22964.0,0.0,0.0,0.0,0.0,3.0,14.0,30.0,102.0,6.0,31.0,66.0,255.0,0.0,0.0,0.0,0.0,2.0,,
34,0,0,-1,0,0.7,0,0,0.5,0.4,18,0,0,0,0,0,23038,4.0,-334,266,600,43,True,0,37,3,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.0,11.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,18.0,54.0,158.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23038.0,70028.0,120029.0,228011.0,4.0,10.0,14.0,121.0,266.0,1324.0,3894.0,23722.0,600.0,3048.0,6765.0,16266.0,1.0,3.0,6.0,14.0,2.0,,
35,0,0,3,0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,25630,0.0,-87,35,122,44,True,0,37,3,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25630.0,77170.0,129344.0,262879.0,0.0,0.0,0.0,0.0,35.0,103.0,154.0,1275.0,122.0,526.0,1032.0,5327.0,1.0,1.0,1.0,1.0,2.0,,
36,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,11527,0.0,-35,49,84,57,True,0,37,3,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11527.0,34647.0,58152.0,122298.0,0.0,0.0,18.0,26.0,49.0,150.0,252.0,9614.0,84.0,418.0,1043.0,5949.0,0.0,0.0,1.0,3.0,2.0,,
37,0,0,3,0,0.2,0,0,0.8,7.8,4,0,0,0,0,0,64649,0.0,60,437,377,48,True,0,37,2,1,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64649.0,193605.0,324153.0,649527.0,0.0,0.0,0.0,4.0,437.0,869.0,2416.0,5090.0,377.0,1372.0,2695.0,7067.0,1.0,1.0,2.0,8.0,3.0,,
38,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,38193,0.0,3,472,469,43,True,0,37,2,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,50.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,38193.0,114575.0,193756.0,394665.0,0.0,2.0,2.0,8.0,472.0,1156.0,3374.0,7565.0,469.0,2189.0,4267.0,15210.0,0.0,0.0,0.0,8.0,3.0,,
39,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,8129,0.0,-11,56,67,43,True,0,37,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,90.0,108.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8129.0,24323.0,40531.0,82300.0,0.0,0.0,10.0,10.0,56.0,190.0,324.0,722.0,67.0,228.0,399.0,2054.0,0.0,0.0,1.0,2.0,3.0,,
40,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,3612,0.0,1,8,7,43,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3612.0,10841.0,18121.0,36661.0,0.0,0.0,0.0,0.0,8.0,18.0,34.0,69.0,7.0,42.0,75.0,295.0,0.0,0.0,0.0,0.0,3.0,,
41,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,6696,0.0,-9,10,19,42,True,0,37,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6696.0,20134.0,33670.0,68333.0,0.0,0.0,0.0,0.0,10.0,30.0,55.0,108.0,19.0,90.0,172.0,629.0,0.0,0.0,0.0,0.0,3.0,,
42,0,2,27,1,11.9,0,0,5.7,25.6,90,0,0,0,0,0,953687,19.0,30665,40056,9391,48,True,0,37,2,8,126,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,27.0,49.0,86.0,193.0,1.0,1.0,2.0,4.0,0.0,6.0,9.0,14.0,0.0,0.0,0.0,1.0,90.0,270.0,450.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,953687.0,2762715.0,4556256.0,8958693.0,19.0,23.0,30.0,178.0,40056.0,86502.0,168088.0,285622.0,9391.0,43843.0,73376.0,336719.0,8.0,10.0,19.0,43.0,3.0,,
43,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,847,0.0,0,5,5,43,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,2538.0,4231.0,8456.0,0.0,0.0,0.0,0.0,5.0,27.0,46.0,68.0,5.0,24.0,46.0,77.0,0.0,0.0,0.0,0.0,3.0,,
44,0,0,2,0,0.3,0,0,0.0,0.0,17,0,0,0,0,0,52730,0.0,139,423,284,54,True,0,37,2,1,35,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,75.0,75.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52730.0,157945.0,264500.0,534999.0,0.0,44.0,44.0,71.0,423.0,853.0,1618.0,6227.0,284.0,1265.0,2713.0,8581.0,1.0,5.0,5.0,7.0,3.0,,
45,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5393,0.0,4,12,8,52,True,0,37,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5393.0,16182.0,27001.0,54280.0,0.0,0.0,0.0,0.0,12.0,26.0,34.0,100.0,8.0,38.0,87.0,238.0,0.0,0.0,0.0,0.0,3.0,,
46,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,25423,0.0,-5,32,37,47,True,0,37,2,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25423.0,76341.0,127420.0,256430.0,0.0,0.0,0.0,0.0,32.0,102.0,131.0,269.0,37.0,200.0,337.0,967.0,0.0,0.0,0.0,0.0,3.0,,
47,0,1,26,1,0.0,0,0,1.2,12.4,90,0,0,0,0,1,879825,0.0,900,8012,7112,47,True,0,37,2,7,133,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,26.0,59.0,107.0,203.0,1.0,1.0,2.0,4.0,0.0,6.0,9.0,14.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,14.0,27.0,879825.0,2634234.0,4432538.0,9283225.0,0.0,0.0,0.0,0.0,8012.0,19280.0,38254.0,96923.0,7112.0,34167.0,61442.0,342644.0,7.0,11.0,20.0,40.0,3.0,,
48,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1412944,0.0,-16020,5205,21225,39,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412944.0,4281821.0,7186225.0,14665125.0,0.0,0.0,0.0,0.0,5205.0,16448.0,32175.0,184643.0,21225.0,55313.0,84093.0,323467.0,0.0,0.0,0.0,0.0,3.0,,
49,0,0,1,0,36.0,0,0,4.8,0.2,57,0,0,0,0,0,34320,12.0,237,529,292,62,True,1,37,2,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,57.0,148.0,236.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,34320.0,102158.0,171079.0,353012.0,12.0,14.0,18.0,18.0,529.0,869.0,1418.0,4731.0,292.0,1003.0,2196.0,9859.0,0.0,3.0,5.0,7.0,3.0,,
50,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,7404,0.0,-32,24,56,58,True,0,37,2,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7404.0,22223.0,37153.0,76239.0,0.0,0.0,0.0,21.0,24.0,72.0,126.0,623.0,56.0,194.0,390.0,2272.0,0.0,1.0,1.0,3.0,3.0,,
51,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,193,0.0,2,6,4,54,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,578.0,975.0,1987.0,0.0,0.0,0.0,0.0,6.0,17.0,38.0,135.0,4.0,18.0,63.0,138.0,0.0,0.0,0.0,0.0,3.0,,
52,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,662,0.0,6,12,6,53,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,1977.0,3300.0,6592.0,0.0,0.0,0.0,0.0,12.0,24.0,40.0,87.0,6.0,24.0,47.0,99.0,0.0,0.0,0.0,0.0,3.0,,
53,0,0,12,1,3.1,0,0,1.2,9.0,72,0,0,0,0,0,2017,0.0,35,78,43,50,True,1,37,2,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,44.0,113.0,1.0,1.0,2.0,3.0,0.0,5.0,6.0,11.0,0.0,0.0,0.0,0.0,72.0,184.0,281.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2017.0,5888.0,9524.0,17091.0,0.0,6.0,15.0,22.0,78.0,277.0,560.0,1007.0,43.0,163.0,326.0,650.0,2.0,4.0,8.0,18.0,3.0,,
54,0,0,3,0,11.3,0,0,1.9,7.8,17,0,0,0,0,0,24292,0.0,31,223,192,48,True,0,37,2,1,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,36.0,87.0,0.0,0.0,1.0,2.0,0.0,5.0,7.0,11.0,0.0,0.0,0.0,0.0,17.0,142.0,302.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24292.0,72730.0,121397.0,250554.0,0.0,4.0,26.0,37.0,223.0,591.0,897.0,4012.0,192.0,699.0,1623.0,6191.0,1.0,4.0,9.0,18.0,3.0,,
55,0,0,3,0,15.4,0,0,1.9,4.0,32,0,0,0,0,0,13766,0.0,44,189,145,46,True,0,37,2,1,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,24.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,32.0,107.0,107.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13766.0,41232.0,68913.0,137973.0,0.0,2.0,2.0,93.0,189.0,535.0,868.0,3663.0,145.0,650.0,1237.0,3567.0,1.0,3.0,3.0,12.0,3.0,,
56,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,10525,0.0,9,160,151,42,True,0,37,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10525.0,31574.0,53150.0,111471.0,0.0,0.0,0.0,0.0,160.0,384.0,551.0,1887.0,151.0,683.0,1248.0,4022.0,0.0,0.0,0.0,0.0,3.0,,
57,0,0,10,1,4.8,0,0,2.0,14.0,90,0,0,0,0,0,115835,1.0,-161,710,871,44,True,1,37,2,2,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,45.0,74.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,90.0,211.0,312.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,115835.0,348105.0,582548.0,1192152.0,1.0,1.0,2.0,4.0,710.0,2469.0,3977.0,9347.0,871.0,3677.0,6847.0,26580.0,2.0,5.0,8.0,14.0,3.0,,
58,0,0,6,0,0.3,2,0,3.3,14.0,90,0,0,0,0,0,17201,19.0,452,625,173,50,True,0,37,3,1,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,17.0,60.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,13.0,0.0,0.0,0.0,0.0,90.0,230.0,230.0,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17201.0,50146.0,83514.0,167792.0,19.0,27.0,27.0,49.0,625.0,962.0,1140.0,3095.0,173.0,535.0,1267.0,3213.0,1.0,3.0,3.0,6.0,4.0,,
59,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,465829,0.0,-9749,109,9858,48,True,0,37,3,0,79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,42.0,124.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,39.0,219.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,465829.0,1427755.0,2401418.0,4859359.0,0.0,0.0,0.0,69.0,109.0,4820.0,10115.0,55285.0,9858.0,25338.0,39723.0,92572.0,0.0,1.0,7.0,14.0,4.0,,
60,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,5262,0.0,-20,17,37,42,True,0,37,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5262.0,15837.0,26556.0,53314.0,0.0,0.0,0.0,0.0,17.0,42.0,177.0,261.0,37.0,146.0,221.0,439.0,0.0,0.0,0.0,0.0,4.0,,
61,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,45425,0.0,-144,4,148,43,True,0,37,3,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45425.0,136708.0,228785.0,462167.0,0.0,0.0,0.0,2.0,4.0,12.0,63.0,486.0,148.0,526.0,929.0,3147.0,0.0,0.0,0.0,1.0,4.0,,
62,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,2342,0.0,-37,6,43,43,True,0,37,3,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.0,7149.0,12217.0,25803.0,0.0,0.0,0.0,0.0,6.0,14.0,32.0,700.0,43.0,180.0,415.0,1187.0,0.0,0.0,0.0,0.0,4.0,,
63,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,28582,0.0,-337,9,346,43,True,0,37,3,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,75.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,28582.0,86940.0,147306.0,299929.0,0.0,0.0,2.0,4.0,9.0,172.0,532.0,4696.0,346.0,1727.0,2761.0,7438.0,0.0,0.0,6.0,9.0,4.0,,
64,0,0,10,0,0.4,2,0,2.2,9.8,90,0,0,0,0,0,4754,12.0,180,307,127,44,True,0,37,3,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32.0,64.0,74.0,0.0,0.0,1.0,1.0,2.0,5.0,10.0,14.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4754.0,13746.0,21790.0,40186.0,12.0,14.0,18.0,20.0,307.0,915.0,1175.0,2313.0,127.0,352.0,581.0,1321.0,1.0,3.0,9.0,9.0,4.0,,
65,0,0,9,0,32.9,2,0,5.2,18.2,90,0,0,0,0,0,558833,1.0,5780,11939,6159,42,True,0,37,3,1,77,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,9.0,51.0,94.0,94.0,0.0,0.0,1.0,1.0,2.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,90.0,270.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558833.0,1660357.0,2769612.0,6020565.0,1.0,23.0,23.0,23.0,11939.0,27494.0,34370.0,89291.0,6159.0,22476.0,60126.0,327265.0,1.0,7.0,16.0,16.0,4.0,,
66,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,606344,0.0,-5826,6701,12527,39,True,0,37,3,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606344.0,1834049.0,3106749.0,6003150.0,0.0,0.0,0.0,0.0,6701.0,16751.0,46399.0,235338.0,12527.0,42684.0,73459.0,168717.0,0.0,0.0,0.0,1.0,4.0,,
67,0,0,-1,0,5.2,2,0,2.4,0.0,90,0,0,0,0,0,324276,20.0,4405,5631,1226,74,True,0,37,3,2,111,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,16.0,20.0,50.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,10.0,0.0,0.0,0.0,1.0,90.0,200.0,290.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,324276.0,962205.0,1603961.0,3325970.0,20.0,46.0,94.0,189.0,5631.0,7829.0,8593.0,35859.0,1226.0,5092.0,16347.0,91693.0,2.0,11.0,13.0,22.0,4.0,,
